Id,Price
10154,187689.2258209531
14789,152104.58308672975
14818,238668.47277193924
526,209540.48519851884
11780,161316.37774063347
7740,244151.7204597798
9329,177297.36690984142
7255,245898.05571103506
16718,126301.5986219261
14413,163386.45733780743
8950,319779.5825018682
7254,268203.10379110934
5881,188987.8430432668
16737,211771.51815252844
9151,392862.5664183083
9324,248167.49093679
578,173143.87343964394
458,182745.94823451317
2261,480180.0058494544
4532,168209.25711403368
10505,155340.3465290977
12168,196673.68369689886
5381,159744.95770209466
8190,199102.40533231592
7661,493783.19014055777
2578,323969.1214207698
4780,184481.4332516187
1538,295451.41386252793
14064,164950.10957550476
9515,166507.054606019
1254,141220.29441866762
2151,168193.5989222325
3024,162322.2809634268
9799,174287.26644590282
10455,152357.48313915572
13116,131299.10462753277
2575,329334.0084001012
7991,180586.66956659564
11147,261344.5817744671
12618,249462.90527307845
11524,217428.63714391858
12350,136854.83785783994
9009,133420.05027739672
1746,201007.76573365077
2773,232837.43923964596
12679,487751.91370229097
5777,194953.334619958
9991,205010.1267639682
5473,315087.7337726459
2094,155503.10921888874
12482,234182.7938790089
9693,113007.25170850269
6699,124020.32438810337
4603,186948.62642519013
4205,240192.0592460805
2764,249441.74860696946
1542,261234.78933905833
11336,68573.31682936804
13791,208498.29092919524
14462,174168.8438331439
7739,294479.3591453602
14496,169145.8904756415
5868,159219.34048328333
2789,270031.29038412625
4862,151087.42597808645
319,168692.2934715473
3172,184531.86265897914
5674,174196.02948964463
5048,257200.60956160128
1245,324282.78415225877
5906,184158.86575257467
9108,168984.27546948622
7788,197378.33533813426
3315,187671.85380353735
7165,220828.18485333901
15612,230579.19656302003
7693,70888.68520756604
10795,178420.5312822231
5659,201405.05132046863
12551,343106.84415574215
3459,272098.9423734136
14301,210978.38074525143
1645,131918.23800818739
5529,412311.013924262
1297,168022.1847403747
12463,226837.45399373706
7141,142079.82533862436
6334,171639.55079153978
4221,390960.1713142555
12383,286236.81770603254
15622,181052.10452728212
9199,152220.6070197557
4897,170178.57476840197
14203,138720.55382697645
5349,139847.77659303747
2531,142995.8464526466
14935,146205.115106188
941,220314.793208409
11298,199421.52917695208
15545,208268.25830266473
7413,106963.64836740948
6507,176601.447219897
5308,129694.18957130256
7724,165809.15625871424
14089,165421.45676636178
5090,149155.7551489405
15314,122206.5840962312
15668,204730.24726032
14202,148265.19976618077
16390,207567.12643133357
1501,330229.33870774694
16098,177244.93139063258
4533,502719.718591745
11010,162455.8402294679
8129,220246.04510952998
3733,195981.077423498
7191,193797.37528630247
5669,195484.16195019172
10727,187128.24421100464
2023,147412.087125872
6766,220845.9247758842
1995,229792.2228416275
6935,342146.3536659549
4584,151188.28987670658
9901,213726.8886925154
16374,182540.76804500425
9028,205972.36249907583
7013,226842.37099529177
3014,214939.57875946976
7965,238721.92283442116
653,145989.7658510158
12103,187804.92054446207
14000,309958.06271701906
16101,241757.45512021135
8147,246857.42804039322
14304,180036.5410638623
7371,151420.38097071875
2779,175199.73736416
1781,214415.2948022359
8516,125405.60811444493
5298,177888.7216435149
7948,229582.1053650047
5177,171851.19512050395
863,327672.821910166
8318,155755.12049303908
15712,175109.5405302522
8010,249686.07440386308
7351,153045.32801670293
7654,217924.89103844928
1860,204703.77121931178
16734,259604.5540707571
2848,179139.81891377716
4216,207096.41430556672
12398,296285.3593757396
8982,435582.2762908926
13414,205573.0270266442
3120,284950.68255241006
6071,186419.52492713355
7743,216306.9061714026
1346,223272.8223524669
11643,137416.3563721817
4301,240793.42855289462
16745,150028.85384787718
8726,370323.4531390396
13819,149865.62188955114
744,177525.76540798927
12094,238319.50098593035
14004,239100.26897170141
10891,293481.14332458563
6736,219283.93687473825
10613,274023.4103167466
76,373070.07295039494
1261,181469.2501749337
6033,313993.57350110635
16482,265096.9499666593
3480,177525.87740066426
4007,341782.47830353986
6937,433933.92035310366
6178,191404.10182034483
14633,156338.82326469407
9382,421261.77301264566
11971,258347.01785731694
14461,195115.57798808042
2509,182452.61421399153
10714,348819.89942066977
14363,182836.09330733411
4244,160597.33790852083
227,166035.87497278364
4498,263328.05698525463
9453,145003.61818460477
14134,176653.17007674326
13920,318643.5948553363
15077,244191.24262373458
6680,118134.7772326691
1899,312278.1391328451
516,145240.20816976574
3213,269378.6540248454
8944,182010.04235265095
3726,236042.35132472552
6380,256467.58453196014
12849,195332.28798688776
12751,159501.26473642807
3139,408841.12023771135
13621,162299.92650075385
7115,282580.51327280083
4830,158166.91233145408
10785,405967.21375405637
4248,269275.5467248524
2161,251176.7255823061
10707,175890.34282933836
13314,156419.9299588094
3658,179360.7156441719
1738,252178.3001089144
11744,276128.04015973135
7407,185738.41021352998
5169,107851.18971806642
3821,155426.1495061418
5805,186469.07460980327
1573,205894.05596453266
12131,450540.99500035145
15806,240753.3805893241
11672,327098.8960604614
3892,202316.11717272628
11727,209544.37172906296
16319,207132.1592205491
5055,162315.40717274894
14296,178196.90831609245
10905,182608.21887821512
2590,209838.55640191742
4475,170966.47417894096
3313,217890.06938329712
2464,355590.93240306084
12184,205122.37016824135
14886,150502.06569088995
1385,148999.3985722625
15561,151170.1175890593
9884,127501.39984462241
9895,207642.23477742728
16307,197847.708727322
2978,217487.41446394133
6553,447345.9640089118
3951,241881.54095687353
1555,250485.96629257314
8502,89410.39265284629
15095,214592.3905033113
7372,200571.1925074742
4385,288072.19865106256
4362,192371.6590275259
13831,179868.28143302226
6489,283219.0544326707
3098,166937.64005152794
6268,155597.77828889975
11688,220767.96468816575
12426,191436.2774542802
13894,178072.80089755665
7239,132973.60462050006
425,359172.7307829309
3425,108273.87053605213
781,178347.8625055015
6206,385831.5404037127
6543,199477.32135635932
13646,243347.43891495623
1686,267357.5448246263
10664,186425.26277821802
13420,143972.79537640532
14300,137342.4239699617
10604,245938.49283780885
64,192855.03298647114
2786,194441.82640415558
5622,197785.73071701126
10123,255998.41382105133
4096,201928.09110123696
3502,186818.70325927332
1758,129195.5794807003
3570,139013.82460058134
7227,205652.53184659348
13451,178385.87423942744
13668,254213.4736582665
9599,186725.78529279045
5260,320719.2334539598
10087,231052.75586788182
6075,287135.19918750686
15227,402706.37778896885
7864,213725.81148605197
15836,104252.43539035849
16267,197198.77064611568
15771,248176.03574288377
7644,285623.0418710525
6026,206935.60619550798
14857,203733.0962786372
12003,202533.28777141674
3770,145924.75879507273
14196,438424.8347330674
7468,153198.82977278705
12165,309267.6569566871
14233,124797.71321064324
9126,147688.80594206997
7229,197662.97975306172
3384,271213.1165223885
6401,257195.88261842256
10877,264711.009635936
6045,194230.3415290093
10901,247122.331591388
8999,252098.03475238342
16355,214002.1828132414
5110,308524.2249863993
1474,166549.45583661817
15023,261635.59498564005
82,186526.2857349745
321,238796.8450640214
8236,420682.55895873695
123,230312.66269908473
7210,127557.83641912942
8979,191580.05869033848
9702,180805.3676054306
9258,217950.06913217015
1402,205869.1472799267
15587,161662.23477680964
14438,287439.19525482756
9133,206547.39507801685
9672,207616.7303551459
9313,145314.21306546865
1353,244789.95856075682
514,186289.7895096194
364,161389.38111181336
1895,325299.2856687849
206,311788.8742918223
15290,215509.5336572071
13504,198902.9975620703
14673,140334.80769318316
15642,292118.88730167696
10729,207248.34805007483
5837,451353.18495123775
395,158558.99571108626
3679,139114.0992958438
7673,206332.20767651746
7785,220268.236286813
10264,97611.04651840174
7962,149882.33426906203
11683,236584.58755010393
15650,168642.9457541352
4247,180943.94725384025
14721,203439.64541391993
11717,232810.95851871796
5593,385799.17286094197
7855,151119.34953962706
5196,206807.53131314937
4245,149397.60308993087
11424,205842.48017025215
15203,182002.67389446602
14149,187832.6065163462
1352,201658.62408712684
16135,218866.61605886612
7054,128581.31860506818
2044,292473.39273530134
1503,197810.67894405444
14094,179455.71610097025
12235,171492.03518860543
8189,550876.0477683283
16588,286989.08395782346
9957,126855.56457152317
9457,159511.66159128552
3199,180419.50405883574
10789,177358.7332327034
5262,153925.1320181411
6854,182949.2396992251
969,186232.28044794162
16613,179825.54906425322
12748,261393.6153563771
13926,240219.42083906068
7390,316990.2577807364
14971,181273.7272031419
13103,259020.10975145048
3616,153984.7864249043
5860,159416.50257614037
4162,198416.89326891335
12144,187446.70581976182
8544,549242.6107999447
3238,182779.31566493041
3341,270942.9701142579
12864,249628.8429209254
9101,169547.96834286166
11325,200121.04169673094
3180,188623.03063865387
1965,289242.04961835704
1893,400019.91728588706
12668,199996.51193962016
15030,115958.99752121633
13404,89525.80899080666
807,105155.07783060998
8515,282400.7393554785
4695,128670.6984748757
4761,178165.8879070095
12203,119838.32174742034
5347,183491.57999929402
13399,335973.70476058195
13858,154898.86521778413
12505,242553.769538394
2442,358347.42308325926
15245,261001.46594886426
9898,112186.48223289807
11651,152159.59743591427
6259,138628.74936825133
10520,370560.7227656676
13599,157280.26386952391
9694,226002.1455576179
12220,345818.6849096479
1529,124810.10263835051
14853,206361.26303330317
16750,185669.08055774667
3630,141559.75612730527
15943,196870.3180120109
13828,358731.68316766043
15618,124517.52986349713
6130,177078.74566776562
14219,143818.51770223852
4276,227180.05129561317
12798,162235.34337994558
14215,373918.05759567773
6290,204282.88381945546
16625,197635.4318461697
4067,244592.07598069773
3552,193912.275534007
3804,188056.60681413946
8465,240671.5145985068
4395,208002.125918329
5682,267359.3543542567
14241,191722.95473783085
7489,133683.14431011357
12468,159715.7902719247
15608,202569.98042869222
16783,272496.4307974812
11500,558423.8683904423
9154,177881.14066297174
12474,156866.59303448844
6620,230505.02071193818
2334,273614.51205139887
11545,159219.45673537586
2981,191684.32480084238
932,127384.379300297
3466,108040.01543930592
16367,153397.8232667062
7737,244623.33123314657
9122,125383.29645819812
13015,206226.22535203933
950,236262.50664787024
14806,170862.5091413784
7354,187447.47181565786
13706,167996.27243783043
13993,275961.97083279747
10577,134427.05741749337
4592,184165.6598559502
10295,130506.13909811592
16432,285594.61856122495
6453,148465.20038067093
621,347562.3951597878
7114,319527.40396767406
6310,207914.82747980178
12769,148188.71815598806
12078,217463.04725141253
10073,153381.84248671492
11732,157153.80693597227
3146,240653.85893569415
15028,147743.75423766993
6718,189235.9765901832
6256,195336.47350190365
14217,199049.84158333467
506,190838.9271173832
5013,257273.83263722717
5302,149769.94972001066
15453,140552.17172082065
14535,249160.9238626837
8160,244360.17681865388
4075,135134.649011427
701,255099.06665034426
5807,187923.36413061834
8469,277188.7056273027
419,279336.83133165963
2524,243835.82679247222
1633,112918.57075405588
2729,209324.4198108621
11838,119212.44163340626
6052,143775.55687934096
1248,352689.1711533719
6677,194028.02844756457
1347,335820.4421452868
8673,130856.7770229218
7848,195505.66206961367
2024,241592.00649381624
8410,174898.83731059392
11855,443312.5457003779
16426,204582.00826665014
1129,343906.4177838498
10596,196343.73222777233
12640,157502.1089072869
1415,101364.94733359794
3250,199831.99922157155
11081,156026.01667453937
2767,181139.51052716837
2638,142578.92844116787
5377,236853.2406279588
5436,188163.00019561112
10215,154301.97622157636
2662,119549.80924278297
6476,191197.75025429553
618,159048.5740276268
11895,183603.09417217557
2292,152446.07321767107
30,168510.10913954652
1988,181014.41377611904
13093,275449.76794044225
3786,86997.07320786465
7481,203146.29918791645
11379,358346.8745216478
3352,302666.1614539499
2828,257651.92933016107
10888,337274.22822951945
1119,242326.76566454055
4848,232247.315875671
8265,111787.62262524426
4774,134500.59410666977
16659,240024.1124126915
845,259907.31401363833
8002,287532.84821063385
4583,272911.2051839843
7640,204102.59036492644
2132,428025.1243281298
15218,165867.10920078223
3265,205045.62383553322
10552,255966.93571131257
11551,218296.70458932454
6955,125807.36908417987
1802,156166.39082923214
3258,193719.12777022095
3929,156140.89464205786
16647,119990.68563222252
15419,143576.49420218315
375,192889.8226694628
9666,358668.4619552698
8920,176867.10806652132
398,238678.34176922357
9583,114130.49270196771
12655,251392.0958453127
9282,187446.54015006687
5057,327545.9837391027
3279,258154.58160700215
7187,103900.98434750269
2428,85391.95357694513
13916,336839.1565487508
6406,169870.4471400343
4224,124462.25998821016
9906,280527.854611128
11094,158975.64121069782
15896,142477.3706861873
1397,321145.79193213815
16704,436442.7686007298
1816,162205.15080196463
16043,168789.823170904
10670,207589.8507638459
15967,265682.096975256
8740,305485.03024745267
4110,190737.64857028497
6402,264056.5504049674
7551,130905.92380802087
510,203851.0479314807
15664,357598.8174539537
4148,192898.80251978955
4023,269816.0250650854
8560,260484.3700816806
3715,211214.2632119225
4902,248881.08647177857
6461,187274.03957641136
8651,137363.61183374797
9172,254942.19043755846
14080,162187.0596281874
594,141970.08086899546
8159,476548.21629447484
12700,201584.55765391036
3932,154278.15660039557
5651,159798.53297741484
12525,187143.54458967404
9621,111401.30753005971
2166,165751.3688279228
11319,202545.04311159733
16032,224220.25110118734
12185,219704.4210273266
13974,211261.32427319928
9683,289941.65915320104
13655,297251.2829915247
5140,114312.25820407725
16325,257681.7735537463
7261,203424.7725818459
3434,231562.39162640934
4444,260951.04856916447
1804,110261.02358136677
3160,146459.03700056075
14609,112319.60400535424
6675,202745.9479728844
13984,403791.61756368517
9372,161252.3537961189
10929,210316.2951037483
16208,297890.2965285939
10133,122791.63481993298
841,169165.89380926164
7885,242855.74513322854
1331,183999.94485453353
7615,217533.30416187193
11503,191820.1878610331
11509,119837.77518896117
5581,130509.80801865649
14579,175525.0352960963
8994,191860.05942811977
10333,152559.40011092485
10948,186862.57359615527
10014,142455.3235568556
4010,309274.59969642595
5393,121601.87853415479
9318,175678.83741495322
5635,60349.16230193549
13478,174766.72417242307
13573,196400.1501585229
6218,141342.67892676225
5916,188344.87718367527
16486,377942.84461612056
5615,171830.31605266372
14483,166359.2596182362
11307,186277.84349441447
11333,169800.96217195067
7762,216189.79336302562
13139,276866.9854763721
14538,173139.87545095425
14761,261086.63718013058
13442,289408.37340374646
835,178212.0486832801
15275,224740.8434987395
13908,142321.81493176622
15237,210923.63814445114
15616,175385.4358985434
12420,174817.6590730807
5165,169900.36166078429
5091,199104.2448414706
14626,161440.61267513412
16485,113391.68889622248
12564,397406.186128425
11169,175445.80613717774
14017,151330.34794134795
4445,278406.55854878156
7735,143919.42032254935
10654,301093.8979252053
10365,171772.04788693116
105,307706.49442527
10878,289793.4486745961
14639,265906.175248835
2756,190392.0314338881
4364,161771.60466105587
16551,185933.51627241363
54,250947.1908222176
10982,288702.41218676855
9314,221801.09956329886
7847,181883.4344265893
8081,265786.6447480609
1585,269338.11508005846
10441,157649.34073979536
16123,307193.69820630556
694,231002.50415176948
3823,159692.06115931258
6967,277530.11274269735
273,207013.81698777736
15406,264482.3601694096
16472,145892.92933634657
4562,147774.12710509863
10267,397193.7915200449
547,191550.75693641382
1166,304646.1852245091
11390,120442.82789048283
8021,136416.1689407174
6179,81395.52686405665
13134,345154.1573476556
1407,178154.2217998065
2691,160334.59395993504
4572,143182.53749396332
15049,178082.74357221823
12669,169018.8113785155
15271,361572.33310251834
4535,230176.6152866055
12720,168897.26475119017
11689,129130.64341808626
11452,77895.19867398313
8905,212246.74639921624
3650,203413.54151542057
4728,308902.0703285551
3316,201764.36903594673
1241,166785.78317709078
111,186279.49918571278
16105,185128.815367342
3472,169191.19858075702
13409,377026.82282586436
10624,396035.3698598178
2940,310321.544828856
11371,124300.63271896317
15110,160196.52452225355
13589,337142.0619625885
197,108042.9676659164
8415,274255.0566396904
5403,397553.0433426748
10350,210937.37446195827
13240,340205.11028282414
4485,194416.118023726
14006,201752.8934619899
11324,174803.29471197078
13713,214482.1362251295
12346,260824.4122101012
5312,118310.55821110726
8968,157070.9207003722
8954,197140.79135497383
2974,168371.39931092146
4600,249464.61452055592
4306,406685.2407732422
12081,201997.31391004485
6909,205113.37111172522
7064,261911.4146950037
8180,254974.65601066628
3969,115647.36915297902
13475,155609.34670595883
3882,418954.8104478731
1024,184467.05511129744
4200,183628.36236539282
14852,190564.02578296245
11570,199006.52472297597
7902,134052.01772797818
997,227755.1728793796
10286,137602.64794199605
5195,209501.99731722273
9476,183416.78944667516
988,214811.804496439
13581,180243.83755683832
5240,216068.35550474277
10907,237773.70234761763
8878,205432.92632158432
15228,311155.46996464283
10523,196010.28589353262
7927,385944.8595401747
4867,176096.02169036184
6325,102896.08254624996
4625,131052.59801976624
11253,405706.1139887207
9922,183807.75568330928
3725,119382.76588335098
13826,354771.720450492
10612,196411.116592473
9196,261602.43532440526
10859,182118.85847293964
16397,160983.17970141338
3509,490324.1922178428
11334,421415.1996349568
2858,253300.56568515676
2924,232850.9453767038
6924,192996.24182831863
8305,193989.37127613
12598,247741.10502429266
16240,181025.91706369707
16357,121913.04840671235
3645,206201.38225791117
10667,309097.5634866672
8754,311361.7010912491
3423,163754.73533659556
16143,211504.7736328956
13473,319011.25579533505
3540,356216.8655832135
10448,402535.24708099617
8295,206866.9493260114
2610,168342.97410200126
12916,99442.23855194658
7946,256828.8468264163
164,115056.42309598201
12230,161770.44947961025
5006,188428.87616375517
6322,147153.1733592624
4273,388911.155495523
14770,188295.72832198354
651,190087.97679353954
6816,259321.42967972026
8048,180235.39727738933
8910,216036.95077408105
8984,473478.67381249194
7782,142618.6370518777
7950,286579.9615948217
4215,191934.06819519005
10077,238782.8077227109
195,197922.4689039277
11932,227138.12635563046
8047,157990.5029923119
1489,152162.18973895098
11019,186592.26129044226
8155,249527.72824402835
11444,147508.99996738942
6607,151423.30175994366
15929,217891.44968380622
15721,210750.3062342867
6273,213135.89861202924
3418,315801.64631754707
9311,149768.54625987538
11280,172733.51404748554
6427,172841.3752137411
12249,128782.21323553486
14632,215375.52974401446
13567,143369.97690882604
2604,203636.79109557872
13845,128230.09985966039
12898,151670.07470396848
3640,165725.63032044625
11143,211098.8264588611
6463,181273.7448246697
5604,266976.38913549413
6511,156598.0833839003
6825,331784.4288173472
6754,197890.67239175152
2612,205724.45478211567
281,205571.3745802582
8186,176347.45620151394
13786,181778.58692105912
5040,391640.31633442687
5856,199649.6518498537
7853,167144.44309302478
792,157568.37358811047
8487,252601.67774678196
15017,172163.98667648598
1151,167148.5825816702
6443,224046.2677804777
7938,241018.99401003344
2423,127809.9833430542
6716,158736.28064046538
7169,134351.15312871904
9060,280872.5268070688
7537,165305.80255927064
160,176836.78729608638
6954,182406.4531652574
9501,488693.63239186065
6811,321763.8280675709
6174,125985.39949363882
7134,186531.684647781
1110,119721.53681283291
11845,113335.787235537
3536,177062.2057153127
15856,231225.15587818896
14071,152221.99148417357
9316,322825.19526694453
14916,156417.74173135072
15912,254176.99480013765
15115,210176.35480797107
4871,219351.40141500256
2106,197242.89515097337
1685,122327.890568439
14180,232484.6629548451
15431,146392.58279256686
12365,205377.56168698147
980,181731.32024209423
3847,243122.20298180322
8151,199095.49497680477
190,190222.63564121784
12116,371202.59159246227
11295,327312.75967899687
7989,161319.40606082074
3156,342562.32727618003
2990,144980.86347561842
2262,344950.7808208279
16435,232977.46090756817
2427,176884.75721646933
9438,164961.6778261492
13252,189875.00729537214
208,177885.62083521654
11946,143041.38149720366
4720,164990.7750633945
13250,173671.08119084925
10749,184822.15296341895
12945,213514.8260648229
3586,170580.25676413716
13827,73911.76567071339
13095,164433.69022328441
11491,327317.92151108664
12042,194347.4533697548
9234,176415.73770866444
3270,203899.22427553136
8058,188725.24709820165
15371,357662.9093541938
856,173809.04738681234
4929,141756.06677929306
14199,114774.84711047515
9835,187804.56335658723
4816,309327.47320180736
16422,206995.76028010526
16617,248782.85496671274
6113,217853.33137506878
12320,229603.73088604168
3346,145518.9979054626
9485,239654.81470389114
14335,298382.27387757134
1990,213335.40814076463
9667,189123.0860035889
3637,194282.87630902833
13094,151133.22795478482
13691,100570.37192669677
230,269980.2592323988
6658,141562.30745429225
4375,452430.69579294324
16730,213085.8907026381
11770,165335.69197782106
10823,128468.56163919547
8352,130624.66988050367
15149,218168.883552874
11124,354457.81400790124
7338,120713.98664574855
15862,272322.8694804188
14101,186638.9892505504
1972,321857.67167319986
12053,146095.44799833308
12513,205597.82435238388
4669,208871.78574257123
3913,206995.87787905172
12529,195119.91336687544
3648,171789.7133646582
4408,155447.61726850705
9167,197875.72042618552
3894,129290.31538116862
8412,175874.90365968016
8451,210919.45729211337
4612,219325.1029772369
15765,160450.55375855786
5787,152538.01264831633
13074,157063.08274563355
10643,195098.58623784926
4019,215296.45832327506
14307,236730.66163914444
12432,183154.53869088396
14013,184732.1089207216
14382,196192.49742774264
15220,141942.47873796913
11958,437177.5077600287
11430,204628.35400651046
9782,169275.77865235554
7603,182565.16719100304
7240,176689.53930881713
5319,142655.68078221453
3598,420356.1203936073
15090,216603.10998314567
8152,121604.39372027425
11797,80348.36333937239
15567,216184.0402362397
3520,186310.03307854087
13945,234864.51825865635
2114,296946.76103850396
3967,240661.87936415715
6765,134562.04942791772
11453,271582.29489643965
13837,154073.14297056274
1257,246813.39109007939
8911,180521.38777457812
2291,393521.0308776378
3691,184556.59213340958
15748,370618.6458177054
13305,392802.0192596137
16283,150160.44099176905
16248,367029.6958959875
11877,204945.06892128036
2444,162679.46259761835
641,206105.53075383444
7344,183594.93963649933
51,253360.12930889978
6187,388755.65881884604
11475,146220.16783001396
13374,266407.10577926197
8498,228803.34740877186
10255,254083.94901476474
12314,220962.02448332825
11525,196862.93610704006
14595,212515.33277836622
11787,135480.63561964277
8321,354888.41547793575
14869,157046.10263948515
10637,290758.3039879997
2184,202625.15187132833
16789,246612.3821984905
10808,193130.48915663708
615,168991.88076245156
6096,186886.9944797668
10966,185675.23911970473
11291,160178.24810800218
1338,156455.04756937135
16217,359138.3596741677
14540,206932.64363671743
15581,160443.04655119503
8689,353908.2390774817
4538,206568.39938720778
6877,144339.6140991893
326,154461.80005611922
2088,87413.63118768738
9136,178928.1313826318
7197,213274.21176366665
12504,178359.34471404162
9236,196166.1308686907
9386,324769.4597982617
6853,171303.16654101067
1006,177814.16965115286
6669,308127.5607967222
7769,345958.91780795756
10623,188902.90131002592
8975,126348.70593998801
998,236592.64745222998
10281,201800.1855445549
15565,136996.57603938403
16072,346113.4737783292
9851,163673.97146944737
8841,97800.97746696789
15206,153946.01644155738
16677,147105.0315633909
1957,187752.89371329066
917,312219.2894185928
16152,244049.6056529323
4651,326195.5977885436
9602,299439.45441096526
1028,292470.13773392374
2267,191462.56834155036
16525,80245.58579546466
4872,249982.22692166208
6246,182942.01136846963
5801,167013.972761726
3873,179784.27089768188
971,158666.4971762667
11640,147901.43058002365
16531,211250.54804704484
417,153722.51046254928
9932,143297.17186305078
5692,361974.3710548399
11152,267880.3386158747
2725,238809.08472286823
4016,221841.48838227993
3834,381013.03724653163
1681,175822.74685279332
9331,225067.19733954943
14015,177781.88771760702
14548,228243.95278759827
7514,234612.38939629338
11384,205008.98167265768
16230,187676.25133110324
13079,173070.80717415427
7107,150900.25287140757
15180,344722.50409089704
8948,157969.65345633146
1622,160983.45280256288
14671,380472.3170065305
15984,242201.7667393841
8546,166135.90977607045
7581,260070.35968091252
13303,528738.1589098289
16256,482254.64763677324
14544,174741.46525639063
11498,159288.89762166422
6287,184521.14528879974
8578,242990.54728992173
4896,184722.8452787496
15795,153272.0395106326
8267,126400.65054530045
6445,266346.88609482686
1829,147979.4856320506
1907,82229.28202921123
7021,203113.5665173859
7460,329400.31235368294
16611,149443.02105079463
9033,137273.01732698706
3344,166716.8350314476
13751,190902.46466200732
9665,166025.75412986628
14298,130981.45149303712
10375,211089.54023496213
14986,216022.1749069339
6904,186258.49773667252
6456,183179.1813917028
8227,173613.63663782767
3523,322174.7132513527
13842,111081.68040390259
13900,229713.42822784872
6274,119837.77518896117
6011,332855.08139122586
990,167042.44663445285
11589,249547.8046607527
15016,189017.1135824148
13281,194752.3244401305
16301,156948.5668878972
6175,300038.4293306975
9820,112873.76776682676
12024,224011.02823310392
2535,150439.84959489282
14486,401451.40438296803
9973,155673.6871483886
153,240805.5415608964
16215,170740.05572508866
102,152834.88416780517
9888,376278.59840001713
4285,217367.68963191193
4330,144563.12075190883
10156,387056.9325786247
10601,131012.5072565102
11519,444689.9538097711
113,183618.7240917428
11705,148557.39869782788
8167,195884.54014193144
4047,288927.9876142015
2443,150310.23939806025
9232,251827.80282783386
12615,161997.68405723665
11742,206321.28771720632
947,300286.5126653119
15412,83862.20040356708
13365,425569.4850602143
7432,102300.58366729804
52,331440.78843439964
3177,176958.8902294947
16228,408715.8629380099
9416,187086.40720625423
4429,173936.8222556116
6330,331931.0328756727
6866,195926.03152622038
13494,227091.6731240183
7819,178942.18702887287
5873,155759.4108359653
4963,241255.16423646398
11573,146487.69923851785
10150,312657.9126670895
14793,140506.3179254557
12873,178527.10283250827
15243,287083.4466790486
4821,261491.37673625269
11709,311121.2521109299
9596,166385.13606514476
8197,139645.97990073863
9519,193158.4233582264
5796,185730.76708168027
2812,414685.8527656273
10616,224809.12332742102
3382,161807.95028865655
11890,209144.92145301646
13069,197432.14364278223
10158,198338.52002612047
8252,199499.3702564833
8834,167077.09047449674
14676,140948.7290092609
13060,215118.41916569418
10379,169392.58632624793
16138,391937.062138271
3912,144309.2365262712
5722,195956.92498956944
11004,272058.07626362774
